id,failure
18106,0.35
18107,0.28
18108,0.27
18109,0.31
18110,0.36
18111,0.32
18112,0.07
18113,0.45
18114,0.16
18115,0.18
18116,0.2
18117,0.37
18118,0.3
18119,0.38
18120,0.39
18121,0.17
18122,0.27
18123,0.22
18124,0.17
18125,0.22
18126,0.46
18127,0.12
18128,0.33
18129,0.2
18130,0.11
18131,0.27
18132,0.36
18133,0.37
18134,0.18
18135,0.28
18136,0.14
18137,0.3
18138,0.28
18139,0.2
18140,0.26
18141,0.13
18142,0.18
18143,0.1
18144,0.07
18145,0.22
18146,0.09
18147,0.19
18148,0.33
18149,0.49
18150,0.35
18151,0.29
18152,0.26
18153,0.25
18154,0.21
18155,0.15
18156,0.4
18157,0.26
18158,0.1
18159,0.2
18160,0.27
18161,0.3
18162,0.08
18163,0.26
18164,0.25
18165,0.22
18166,0.19
18167,0.12
18168,0.18
18169,0.26
18170,0.18
18171,0.17
18172,0.23
18173,0.06
18174,0.23
18175,0.1
18176,0.19
18177,0.19
18178,0.23
18179,0.13
18180,0.33
18181,0.3
18182,0.2
18183,0.1
18184,0.28
18185,0.17
18186,0.14
18187,0.25
18188,0.14
18189,0.29
18190,0.29
18191,0.31
18192,0.23
18193,0.46
18194,0.19
18195,0.15
18196,0.04
18197,0.18
18198,0.22
18199,0.38
18200,0.21
18201,0.23
18202,0.27
18203,0.19
18204,0.22
18205,0.17
18206,0.4
18207,0.25
18208,0.16
18209,0.27
18210,0.16
18211,0.25
18212,0.17
18213,0.2
18214,0.15
18215,0.19
18216,0.47
18217,0.34
18218,0.21
18219,0.34
18220,0.26
18221,0.26
18222,0.14
18223,0.25
18224,0.17
18225,0.23
18226,0.19
18227,0.23
18228,0.4
18229,0.37
18230,0.35
18231,0.34
18232,0.28
18233,0.18
18234,0.34
18235,0.18
18236,0.19
18237,0.12
18238,0.18
18239,0.25
18240,0.3
18241,0.32
18242,0.34
18243,0.12
18244,0.16
18245,0.28
18246,0.16
18247,0.27
18248,0.2
18249,0.23
18250,0.22
18251,0.12
18252,0.35
18253,0.2
18254,0.07
18255,0.38
18256,0.17
18257,0.31
18258,0.21
18259,0.23
18260,0.27
18261,0.25
18262,0.27
18263,0.17
18264,0.21
18265,0.36
18266,0.24
18267,0.2
18268,0.15
18269,0.39
18270,0.27
18271,0.18
18272,0.2
18273,0.12
18274,0.3
18275,0.16
18276,0.21
18277,0.28
18278,0.06
18279,0.43
18280,0.16
18281,0.2
18282,0.09
18283,0.27
18284,0.21
18285,0.04
18286,0.31
18287,0.27
18288,0.14
18289,0.27
18290,0.28
18291,0.17
18292,0.13
18293,0.19
18294,0.12
18295,0.23
18296,0.3
18297,0.3
18298,0.25
18299,0.18
18300,0.37
18301,0.27
18302,0.25
18303,0.18
18304,0.33
18305,0.32
18306,0.29
18307,0.17
18308,0.33
18309,0.14
18310,0.23
18311,0.3
18312,0.28
18313,0.3
18314,0.21
18315,0.23
18316,0.46
18317,0.38
18318,0.42
18319,0.17
18320,0.24
18321,0.24
18322,0.16
18323,0.11
18324,0.09
18325,0.25
18326,0.1
18327,0.21
18328,0.44
18329,0.18
18330,0.1
18331,0.24
18332,0.52
18333,0.1
18334,0.19
18335,0.15
18336,0.07
18337,0.13
18338,0.26
18339,0.17
18340,0.24
18341,0.09
18342,0.08
18343,0.34
18344,0.24
18345,0.37
18346,0.16
18347,0.25
18348,0.21
18349,0.21
18350,0.08
18351,0.2
18352,0.29
18353,0.23
18354,0.17
18355,0.35
18356,0.15
18357,0.3
18358,0.27
18359,0.21
18360,0.16
18361,0.27
18362,0.12
18363,0.27
18364,0.3
18365,0.28
18366,0.16
18367,0.13
18368,0.4
18369,0.2
18370,0.09
18371,0.09
18372,0.43
18373,0.39
18374,0.64
18375,0.36
18376,0.24
18377,0.07
18378,0.12
18379,0.33
18380,0.25
18381,0.12
18382,0.43
18383,0.28
18384,0.03
18385,0.35
18386,0.24
18387,0.07
18388,0.22
18389,0.22
18390,0.16
18391,0.39
18392,0.24
18393,0.11
18394,0.48
18395,0.19
18396,0.16
18397,0.23
18398,0.12
18399,0.13
18400,0.22
18401,0.18
18402,0.31
18403,0.15
18404,0.23
18405,0.26
18406,0.17
18407,0.33
18408,0.14
18409,0.42
18410,0.27
18411,0.2
18412,0.12
18413,0.31
18414,0.37
18415,0.32
18416,0.42
18417,0.21
18418,0.12
18419,0.14
18420,0.53
18421,0.28
18422,0.36
18423,0.23
18424,0.36
18425,0.29
18426,0.18
18427,0.12
18428,0.19
18429,0.25
18430,0.28
18431,0.28
18432,0.25
18433,0.35
18434,0.41
18435,0.14
18436,0.2
18437,0.16
18438,0.36
18439,0.38
18440,0.09
18441,0.24
18442,0.13
18443,0.15
18444,0.12
18445,0.13
18446,0.13
18447,0.21
18448,0.2
18449,0.16
18450,0.39
18451,0.29
18452,0.35
18453,0.19
18454,0.35
18455,0.35
18456,0.26
18457,0.37
18458,0.23
18459,0.34
18460,0.22
18461,0.24
18462,0.2
18463,0.26
18464,0.26
18465,0.19
18466,0.26
18467,0.39
18468,0.23
18469,0.26
18470,0.19
18471,0.3
18472,0.22
18473,0.29
18474,0.22
18475,0.28
18476,0.29
18477,0.27
18478,0.35
18479,0.21
18480,0.21
18481,0.4
18482,0.22
18483,0.18
18484,0.19
18485,0.14
18486,0.21
18487,0.26
18488,0.27
18489,0.05
18490,0.2
18491,0.31
18492,0.23
18493,0.26
18494,0.15
18495,0.28
18496,0.12
18497,0.23
18498,0.39
18499,0.08
18500,0.42
18501,0.2
18502,0.19
18503,0.18
18504,0.13
18505,0.21
18506,0.28
18507,0.3
18508,0.23
18509,0.29
18510,0.24
18511,0.19
18512,0.19
18513,0.16
18514,0.5
18515,0.12
18516,0.17
18517,0.2
18518,0.42
18519,0.09
18520,0.23
18521,0.1
18522,0.39
18523,0.18
18524,0.11
18525,0.47
18526,0.18
18527,0.18
18528,0.16
18529,0.17
18530,0.18
18531,0.08
18532,0.22
18533,0.37
18534,0.18
18535,0.29
18536,0.18
18537,0.11
18538,0.2
18539,0.36
18540,0.07
18541,0.26
18542,0.17
18543,0.24
18544,0.17
18545,0.21
18546,0.3
18547,0.32
18548,0.12
18549,0.17
18550,0.18
18551,0.12
18552,0.39
18553,0.2
18554,0.39
18555,0.22
18556,0.21
18557,0.05
18558,0.34
18559,0.38
18560,0.26
18561,0.35
18562,0.1
18563,0.47
18564,0.1
18565,0.1
18566,0.1
18567,0.18
18568,0.21
18569,0.05
18570,0.13
18571,0.36
18572,0.24
18573,0.11
18574,0.25
18575,0.2
18576,0.15
18577,0.17
18578,0.26
18579,0.4
18580,0.18
18581,0.08
18582,0.16
18583,0.32
18584,0.24
18585,0.24
18586,0.19
18587,0.27
18588,0.31
18589,0.19
18590,0.26
18591,0.14
18592,0.28
18593,0.2
18594,0.38
18595,0.32
18596,0.27
18597,0.34
18598,0.27
18599,0.03
18600,0.33
18601,0.23
18602,0.28
18603,0.13
18604,0.07
18605,0.25
18606,0.17
18607,0.25
18608,0.14
18609,0.27
18610,0.16
18611,0.18
18612,0.23
18613,0.3
18614,0.2
18615,0.12
18616,0.27
18617,0.11
18618,0.37
18619,0.28
18620,0.13
18621,0.23
18622,0.27
18623,0.21
18624,0.2
18625,0.22
18626,0.08
18627,0.28
18628,0.23
18629,0.29
18630,0.21
18631,0.21
18632,0.36
18633,0.2
18634,0.14
18635,0.15
18636,0.22
18637,0.28
18638,0.25
18639,0.34
18640,0.21
18641,0.23
18642,0.26
18643,0.12
18644,0.35
18645,0.2
18646,0.1
18647,0.36
18648,0.16
18649,0.18
18650,0.24
18651,0.23
18652,0.15
18653,0.32
18654,0.15
18655,0.4
18656,0.17
18657,0.09
18658,0.23
18659,0.19
18660,0.38
18661,0.13
18662,0.22
18663,0.26
18664,0.21
18665,0.3
18666,0.13
18667,0.3
18668,0.18
18669,0.17
18670,0.17
18671,0.21
18672,0.35
18673,0.24
18674,0.36
18675,0.18
18676,0.16
18677,0.14
18678,0.13
18679,0.21
18680,0.4
18681,0.23
18682,0.18
18683,0.19
18684,0.13
18685,0.23
18686,0.24
18687,0.2
18688,0.21
18689,0.05
18690,0.29
18691,0.17
18692,0.34
18693,0.13
18694,0.14
18695,0.29
18696,0.2
18697,0.21
18698,0.12
18699,0.28
18700,0.18
18701,0.2
18702,0.23
18703,0.18
18704,0.34
18705,0.4
18706,0.22
18707,0.29
18708,0.35
18709,0.4
18710,0.32
18711,0.09
18712,0.26
18713,0.13
18714,0.1
18715,0.22
18716,0.16
18717,0.18
18718,0.27
18719,0.23
18720,0.15
18721,0.27
18722,0.3
18723,0.2
18724,0.15
18725,0.19
18726,0.26
18727,0.12
18728,0.18
18729,0.17
18730,0.11
18731,0.26
18732,0.2
18733,0.25
18734,0.4
18735,0.34
18736,0.26
18737,0.23
18738,0.08
18739,0.11
18740,0.46
18741,0.15
18742,0.25
18743,0.09
18744,0.16
18745,0.19
18746,0.15
18747,0.18
18748,0.28
18749,0.46
18750,0.3
18751,0.16
18752,0.31
18753,0.34
18754,0.41
18755,0.1
18756,0.22
18757,0.21
18758,0.16
18759,0.21
18760,0.2
18761,0.16
18762,0.24
18763,0.08
18764,0.23
18765,0.29
18766,0.42
18767,0.35
18768,0.28
18769,0.3
18770,0.12
18771,0.29
18772,0.32
18773,0.19
18774,0.1
18775,0.18
18776,0.37
18777,0.33
18778,0.17
18779,0.24
18780,0.19
18781,0.12
18782,0.34
18783,0.27
18784,0.28
18785,0.35
18786,0.27
18787,0.1
18788,0.24
18789,0.24
18790,0.18
18791,0.25
18792,0.11
18793,0.15
18794,0.16
18795,0.19
18796,0.35
18797,0.17
18798,0.14
18799,0.18
18800,0.29
18801,0.36
18802,0.12
18803,0.24
18804,0.14
18805,0.3
18806,0.27
18807,0.24
18808,0.29
18809,0.34
18810,0.2
18811,0.26
18812,0.14
18813,0.23
18814,0.03
18815,0.29
18816,0.33
18817,0.17
18818,0.13
18819,0.39
18820,0.24
18821,0.28
18822,0.4
18823,0.21
18824,0.1
18825,0.09
18826,0.21
18827,0.43
18828,0.28
18829,0.18
18830,0.11
18831,0.3
18832,0.19
18833,0.22
18834,0.29
18835,0.2
18836,0.28
18837,0.11
18838,0.15
18839,0.21
18840,0.16
18841,0.21
18842,0.18
18843,0.3
18844,0.4
18845,0.18
18846,0.08
18847,0.2
18848,0.19
18849,0.28
18850,0.09
18851,0.17
18852,0.39
18853,0.13
18854,0.26
18855,0.34
18856,0.45
18857,0.15
18858,0.34
18859,0.18
18860,0.06
18861,0.28
18862,0.17
18863,0.39
18864,0.14
18865,0.1
18866,0.24
18867,0.2
18868,0.33
18869,0.09
18870,0.22
18871,0.14
18872,0.32
18873,0.2
18874,0.09
18875,0.44
18876,0.37
18877,0.14
18878,0.11
18879,0.28
18880,0.36
18881,0.4
18882,0.3
18883,0.25
18884,0.32
18885,0.15
18886,0.2
18887,0.13
18888,0.48
18889,0.15
18890,0.4
18891,0.32
18892,0.36
18893,0.19
18894,0.08
18895,0.4
18896,0.18
18897,0.21
18898,0.15
18899,0.2
18900,0.15
18901,0.38
18902,0.11
18903,0.18
18904,0.29
18905,0.23
18906,0.2
18907,0.18
18908,0.22
18909,0.24
18910,0.18
18911,0.29
18912,0.18
18913,0.25
18914,0.32
18915,0.14
18916,0.27
18917,0.25
18918,0.11
18919,0.09
18920,0.07
18921,0.15
18922,0.28
18923,0.14
18924,0.3
18925,0.2
18926,0.19
18927,0.29
18928,0.31
18929,0.24
18930,0.23
18931,0.19
18932,0.16
18933,0.19
18934,0.16
18935,0.19
18936,0.23
18937,0.29
18938,0.3
18939,0.23
18940,0.33
18941,0.44
18942,0.09
18943,0.29
18944,0.21
18945,0.16
18946,0.25
18947,0.26
18948,0.22
18949,0.27
18950,0.17
18951,0.26
18952,0.16
18953,0.32
18954,0.11
18955,0.3
18956,0.15
18957,0.21
18958,0.29
18959,0.35
18960,0.22
18961,0.26
18962,0.18
18963,0.13
18964,0.2
18965,0.21
18966,0.2
18967,0.1
18968,0.23
18969,0.21
18970,0.24
18971,0.38
18972,0.06
18973,0.17
18974,0.36
18975,0.17
18976,0.14
18977,0.17
18978,0.32
18979,0.31
18980,0.27
18981,0.14
18982,0.07
18983,0.15
18984,0.12
18985,0.34
18986,0.13
18987,0.27
18988,0.19
18989,0.23
18990,0.29
18991,0.4
18992,0.2
18993,0.33
18994,0.26
18995,0.36
18996,0.33
18997,0.24
18998,0.22
18999,0.38
19000,0.21
19001,0.12
19002,0.3
19003,0.27
19004,0.22
19005,0.24
19006,0.19
19007,0.07
19008,0.25
19009,0.2
19010,0.1
19011,0.07
19012,0.13
19013,0.24
19014,0.12
19015,0.2
19016,0.4
19017,0.49
19018,0.17
19019,0.04
19020,0.21
19021,0.2
19022,0.19
19023,0.27
19024,0.23
19025,0.23
19026,0.32
19027,0.32
19028,0.25
19029,0.35
19030,0.2
19031,0.22
19032,0.13
19033,0.28
19034,0.16
19035,0.2
19036,0.28
19037,0.24
19038,0.08
19039,0.33
19040,0.31
19041,0.16
19042,0.23
19043,0.19
19044,0.43
19045,0.35
19046,0.13
19047,0.35
19048,0.12
19049,0.19
19050,0.29
19051,0.26
19052,0.18
19053,0.19
19054,0.3
19055,0.15
19056,0.18
19057,0.09
19058,0.19
19059,0.2
19060,0.3
19061,0.19
19062,0.14
19063,0.33
19064,0.29
19065,0.24
19066,0.2
19067,0.27
19068,0.26
19069,0.2
19070,0.22
19071,0.16
19072,0.04
19073,0.13
19074,0.22
19075,0.25
19076,0.2
19077,0.19
19078,0.08
19079,0.24
19080,0.18
19081,0.36
19082,0.05
19083,0.13
19084,0.37
19085,0.37
19086,0.2
19087,0.07
19088,0.26
19089,0.11
19090,0.25
19091,0.3
19092,0.22
19093,0.19
19094,0.21
19095,0.28
19096,0.37
19097,0.21
19098,0.3
19099,0.3
19100,0.19
19101,0.11
19102,0.39
19103,0.1
19104,0.1
19105,0.14
19106,0.33
19107,0.21
19108,0.22
19109,0.11
19110,0.43
19111,0.39
19112,0.2
19113,0.15
19114,0.17
19115,0.21
19116,0.42
19117,0.15
19118,0.18
19119,0.16
19120,0.29
19121,0.06
19122,0.22
19123,0.23
19124,0.14
19125,0.13
19126,0.3
19127,0.39
19128,0.3
19129,0.2
19130,0.25
19131,0.28
19132,0.12
19133,0.36
19134,0.2
19135,0.13
19136,0.19
19137,0.14
19138,0.06
19139,0.3
19140,0.13
19141,0.21
19142,0.26
19143,0.15
19144,0.06
19145,0.23
19146,0.25
19147,0.26
19148,0.14
19149,0.27
19150,0.26
19151,0.19
19152,0.21
19153,0.2
19154,0.3
19155,0.3
19156,0.36
19157,0.11
19158,0.26
19159,0.25
19160,0.11
19161,0.08
19162,0.48
19163,0.23
19164,0.13
19165,0.24
19166,0.33
19167,0.12
19168,0.27
19169,0.14
19170,0.46
19171,0.19
19172,0.23
19173,0.5
19174,0.14
19175,0.32
19176,0.42
19177,0.13
19178,0.1
19179,0.16
19180,0.19
19181,0.34
19182,0.08
19183,0.33
19184,0.13
19185,0.21
19186,0.34
19187,0.2
19188,0.23
19189,0.28
19190,0.16
19191,0.18
19192,0.11
19193,0.26
19194,0.16
19195,0.42
19196,0.28
19197,0.19
19198,0.23
19199,0.37
19200,0.47
19201,0.2
19202,0.09
19203,0.08
19204,0.25
19205,0.1
19206,0.16
19207,0.25
19208,0.29
19209,0.2
19210,0.26
19211,0.26
19212,0.13
19213,0.1
19214,0.32
19215,0.25
19216,0.21
19217,0.27
19218,0.3
19219,0.2
19220,0.13
19221,0.21
19222,0.38
19223,0.25
19224,0.34
19225,0.26
19226,0.09
19227,0.25
19228,0.35
19229,0.28
19230,0.26
19231,0.08
19232,0.35
19233,0.15
19234,0.2
19235,0.2
19236,0.17
19237,0.12
19238,0.25
19239,0.28
19240,0.29
19241,0.07
19242,0.23
19243,0.26
19244,0.44
19245,0.41
19246,0.24
19247,0.38
19248,0.14
19249,0.08
19250,0.23
19251,0.41
19252,0.13
19253,0.27
19254,0.32
19255,0.17
19256,0.22
19257,0.31
19258,0.14
19259,0.27
19260,0.25
19261,0.12
19262,0.22
19263,0.15
19264,0.36
19265,0.19
19266,0.09
19267,0.38
19268,0.34
19269,0.18
19270,0.19
19271,0.08
19272,0.29
19273,0.22
19274,0.19
19275,0.14
19276,0.23
19277,0.2
19278,0.2
19279,0.32
19280,0.2
19281,0.36
19282,0.12
19283,0.27
19284,0.19
19285,0.27
19286,0.06
19287,0.07
19288,0.38
19289,0.28
19290,0.5
19291,0.17
19292,0.3
19293,0.17
19294,0.17
19295,0.24
19296,0.33
19297,0.06
19298,0.13
19299,0.09
19300,0.09
19301,0.35
19302,0.1
19303,0.17
19304,0.13
19305,0.24
19306,0.17
19307,0.14
19308,0.24
19309,0.35
19310,0.09
19311,0.24
19312,0.2
19313,0.26
19314,0.27
19315,0.14
19316,0.13
19317,0.32
19318,0.15
19319,0.18
19320,0.3
19321,0.13
19322,0.33
19323,0.14
19324,0.2
19325,0.22
19326,0.14
19327,0.16
19328,0.28
19329,0.22
19330,0.15
19331,0.12
19332,0.19
19333,0.49
19334,0.28
19335,0.45
19336,0.17
19337,0.13
19338,0.24
19339,0.25
19340,0.15
19341,0.18
19342,0.18
19343,0.2
19344,0.14
19345,0.17
19346,0.14
19347,0.22
19348,0.26
19349,0.38
19350,0.25
19351,0.4
19352,0.35
19353,0.16
19354,0.34
19355,0.12
19356,0.16
19357,0.15
19358,0.17
19359,0.29
19360,0.31
19361,0.34
19362,0.37
19363,0.22
19364,0.2
19365,0.45
19366,0.13
19367,0.26
19368,0.38
19369,0.15
19370,0.36
19371,0.15
19372,0.05
19373,0.34
19374,0.17
19375,0.37
19376,0.16
19377,0.21
19378,0.1
19379,0.2
19380,0.14
19381,0.14
19382,0.15
19383,0.25
19384,0.24
19385,0.25
19386,0.33
19387,0.49
19388,0.18
19389,0.29
19390,0.27
19391,0.31
19392,0.18
19393,0.21
19394,0.33
19395,0.22
19396,0.15
19397,0.21
19398,0.31
19399,0.22
19400,0.17
19401,0.11
19402,0.31
19403,0.19
19404,0.02
19405,0.14
19406,0.2
19407,0.32
19408,0.09
19409,0.29
19410,0.3
19411,0.2
19412,0.19
19413,0.1
19414,0.32
19415,0.28
19416,0.24
19417,0.39
19418,0.18
19419,0.15
19420,0.27
19421,0.14
19422,0.29
19423,0.32
19424,0.23
19425,0.32
19426,0.16
19427,0.19
19428,0.17
19429,0.21
19430,0.29
19431,0.37
19432,0.14
19433,0.15
19434,0.24
19435,0.11
19436,0.19
19437,0.14
19438,0.27
19439,0.22
19440,0.45
19441,0.32
19442,0.18
19443,0.44
19444,0.07
19445,0.37
19446,0.23
19447,0.08
19448,0.32
19449,0.23
19450,0.34
19451,0.26
19452,0.11
19453,0.25
19454,0.34
19455,0.25
19456,0.19
19457,0.2
19458,0.19
19459,0.16
19460,0.36
19461,0.34
19462,0.36
19463,0.24
19464,0.19
19465,0.3
19466,0.33
19467,0.06
19468,0.47
19469,0.23
19470,0.29
19471,0.14
19472,0.16
19473,0.16
19474,0.26
19475,0.49
19476,0.21
19477,0.17
19478,0.33
19479,0.27
19480,0.37
19481,0.27
19482,0.35
19483,0.2
19484,0.42
19485,0.27
19486,0.21
19487,0.38
19488,0.08
19489,0.28
19490,0.06
19491,0.36
19492,0.33
19493,0.23
19494,0.29
19495,0.05
19496,0.26
19497,0.23
19498,0.11
19499,0.31
19500,0.39
19501,0.33
19502,0.06
19503,0.16
19504,0.25
19505,0.34
19506,0.28
19507,0.17
19508,0.25
19509,0.25
19510,0.2
19511,0.25
19512,0.31
19513,0.31
19514,0.27
19515,0.2
19516,0.15
19517,0.18
19518,0.13
19519,0.16
19520,0.19
19521,0.66
19522,0.2
19523,0.44
19524,0.42
19525,0.1
19526,0.19
19527,0.18
19528,0.27
19529,0.3
19530,0.14
19531,0.4
19532,0.31
19533,0.4
19534,0.34
19535,0.25
19536,0.3
19537,0.23
19538,0.37
19539,0.49
19540,0.29
19541,0.14
19542,0.19
19543,0.18
19544,0.28
19545,0.32
19546,0.31
19547,0.28
19548,0.18
19549,0.28
19550,0.26
19551,0.24
19552,0.36
19553,0.19
19554,0.12
19555,0.13
19556,0.09
19557,0.17
19558,0.35
19559,0.32
19560,0.15
19561,0.13
19562,0.2
19563,0.23
19564,0.23
19565,0.09
19566,0.1
19567,0.31
19568,0.24
19569,0.29
19570,0.16
19571,0.32
19572,0.21
19573,0.21
19574,0.26
19575,0.18
19576,0.41
19577,0.14
19578,0.49
19579,0.22
19580,0.26
19581,0.29
19582,0.39
19583,0.22
19584,0.27
19585,0.33
19586,0.14
19587,0.19
19588,0.21
19589,0.21
19590,0.24
19591,0.07
19592,0.12
19593,0.44
19594,0.16
19595,0.18
19596,0.34
19597,0.3
19598,0.19
19599,0.23
19600,0.41
19601,0.51
19602,0.24
19603,0.08
19604,0.26
19605,0.24
19606,0.35
19607,0.24
19608,0.13
19609,0.07
19610,0.2
19611,0.24
19612,0.36
19613,0.24
19614,0.26
19615,0.12
19616,0.3
19617,0.23
19618,0.11
19619,0.42
19620,0.11
19621,0.26
19622,0.22
19623,0.27
19624,0.09
19625,0.31
19626,0.24
19627,0.25
19628,0.39
19629,0.44
19630,0.2
19631,0.14
19632,0.45
19633,0.26
19634,0.33
19635,0.22
19636,0.21
19637,0.26
19638,0.32
19639,0.15
19640,0.2
19641,0.3
19642,0.19
19643,0.19
19644,0.13
19645,0.22
19646,0.41
19647,0.1
19648,0.28
19649,0.35
19650,0.2
19651,0.19
19652,0.26
19653,0.18
19654,0.37
19655,0.27
19656,0.25
19657,0.24
19658,0.22
19659,0.2
19660,0.32
19661,0.43
19662,0.17
19663,0.14
19664,0.22
19665,0.28
19666,0.2
19667,0.21
19668,0.15
19669,0.18
19670,0.13
19671,0.15
19672,0.37
19673,0.27
19674,0.32
19675,0.1
19676,0.22
19677,0.24
19678,0.26
19679,0.19
19680,0.24
19681,0.05
19682,0.13
19683,0.29
19684,0.34
19685,0.4
19686,0.24
19687,0.26
19688,0.22
19689,0.2
19690,0.34
19691,0.37
19692,0.2
19693,0.19
19694,0.29
19695,0.14
19696,0.13
19697,0.22
19698,0.39
19699,0.27
19700,0.16
19701,0.12
19702,0.29
19703,0.26
19704,0.34
19705,0.32
19706,0.19
19707,0.14
19708,0.25
19709,0.22
19710,0.2
19711,0.24
19712,0.2
19713,0.15
19714,0.26
19715,0.16
19716,0.19
19717,0.22
19718,0.22
19719,0.29
19720,0.16
19721,0.32
19722,0.26
19723,0.36
19724,0.29
19725,0.23
19726,0.16
19727,0.18
19728,0.47
19729,0.28
19730,0.19
19731,0.18
19732,0.42
19733,0.28
19734,0.39
19735,0.26
19736,0.29
19737,0.24
19738,0.25
19739,0.14
19740,0.25
19741,0.28
19742,0.16
19743,0.1
19744,0.23
19745,0.42
19746,0.13
19747,0.35
19748,0.35
19749,0.26
19750,0.15
19751,0.37
19752,0.17
19753,0.33
19754,0.29
19755,0.07
19756,0.11
19757,0.28
19758,0.14
19759,0.35
19760,0.36
19761,0.08
19762,0.34
19763,0.09
19764,0.35
19765,0.26
19766,0.19
19767,0.38
19768,0.35
19769,0.09
19770,0.13
19771,0.2
19772,0.34
19773,0.15
19774,0.32
19775,0.38
19776,0.09
19777,0.46
19778,0.13
19779,0.19
19780,0.16
19781,0.24
19782,0.35
19783,0.11
19784,0.16
19785,0.13
19786,0.18
19787,0.24
19788,0.19
19789,0.14
19790,0.22
19791,0.22
19792,0.29
19793,0.15
19794,0.09
19795,0.11
19796,0.26
19797,0.09
19798,0.19
19799,0.15
19800,0.19
19801,0.25
19802,0.11
19803,0.13
19804,0.13
19805,0.18
19806,0.22
19807,0.2
19808,0.28
19809,0.46
19810,0.37
19811,0.23
19812,0.28
19813,0.21
19814,0.2
19815,0.19
19816,0.4
19817,0.22
19818,0.22
19819,0.08
19820,0.22
19821,0.36
19822,0.18
19823,0.08
19824,0.12
19825,0.12
19826,0.1
19827,0.46
19828,0.09
19829,0.24
19830,0.14
19831,0.42
19832,0.25
19833,0.2
19834,0.18
19835,0.34
19836,0.16
19837,0.15
19838,0.17
19839,0.4
19840,0.33
19841,0.26
19842,0.28
19843,0.17
19844,0.11
19845,0.12
19846,0.25
19847,0.28
19848,0.18
19849,0.26
19850,0.14
19851,0.36
19852,0.21
19853,0.2
19854,0.25
19855,0.27
19856,0.24
19857,0.33
19858,0.19
19859,0.07
19860,0.13
19861,0.32
19862,0.12
19863,0.22
19864,0.11
19865,0.31
19866,0.26
19867,0.28
19868,0.18
19869,0.33
19870,0.26
19871,0.19
19872,0.22
19873,0.21
19874,0.15
19875,0.22
19876,0.39
19877,0.29
19878,0.36
19879,0.2
19880,0.26
19881,0.26
19882,0.12
19883,0.4
19884,0.17
19885,0.3
19886,0.16
19887,0.2
19888,0.28
19889,0.11
19890,0.18
19891,0.36
19892,0.13
19893,0.15
19894,0.34
19895,0.27
19896,0.24
19897,0.2
19898,0.34
19899,0.26
19900,0.13
19901,0.29
19902,0.3
19903,0.26
19904,0.18
19905,0.22
19906,0.25
19907,0.1
19908,0.43
19909,0.09
19910,0.32
19911,0.22
19912,0.3
19913,0.09
19914,0.28
19915,0.06
19916,0.39
19917,0.35
19918,0.31
19919,0.22
19920,0.25
19921,0.26
19922,0.19
19923,0.16
19924,0.22
19925,0.25
19926,0.22
19927,0.3
19928,0.14
19929,0.34
19930,0.15
19931,0.11
19932,0.51
19933,0.34
19934,0.65
19935,0.18
19936,0.24
19937,0.28
19938,0.26
19939,0.1
19940,0.27
19941,0.19
19942,0.05
19943,0.41
19944,0.35
19945,0.05
19946,0.22
19947,0.14
19948,0.18
19949,0.26
19950,0.2
19951,0.32
19952,0.33
19953,0.16
19954,0.23
19955,0.32
19956,0.16
19957,0.19
19958,0.18
19959,0.41
19960,0.1
19961,0.26
19962,0.17
19963,0.27
19964,0.08
19965,0.32
19966,0.17
19967,0.31
19968,0.44
19969,0.27
19970,0.32
19971,0.18
19972,0.15
19973,0.29
19974,0.1
19975,0.24
19976,0.29
19977,0.29
19978,0.22
19979,0.12
19980,0.26
19981,0.3
19982,0.21
19983,0.17
19984,0.18
19985,0.32
19986,0.1
19987,0.2
19988,0.04
19989,0.29
19990,0.17
19991,0.16
19992,0.3
19993,0.21
19994,0.16
19995,0.14
19996,0.1
19997,0.29
19998,0.27
19999,0.33
20000,0.11
20001,0.32
20002,0.24
20003,0.34
20004,0.36
20005,0.4
20006,0.14
20007,0.18
20008,0.25
20009,0.18
20010,0.3
20011,0.37
20012,0.13
20013,0.34
20014,0.13
20015,0.38
20016,0.17
20017,0.38
20018,0.37
20019,0.1
20020,0.18
20021,0.39
20022,0.29
20023,0.14
20024,0.34
20025,0.13
20026,0.16
20027,0.27
20028,0.2
20029,0.28
20030,0.24
20031,0.14
20032,0.37
20033,0.27
20034,0.1
20035,0.13
20036,0.26
20037,0.12
20038,0.31
20039,0.17
20040,0.15
20041,0.3
20042,0.31
20043,0.23
20044,0.28
20045,0.24
20046,0.2
20047,0.17
20048,0.23
20049,0.14
20050,0.07
20051,0.31
20052,0.36
20053,0.21
20054,0.28
20055,0.23
20056,0.21
20057,0.13
20058,0.34
20059,0.16
20060,0.24
20061,0.16
20062,0.27
20063,0.09
20064,0.31
20065,0.26
20066,0.08
20067,0.21
20068,0.21
20069,0.1
20070,0.51
20071,0.14
20072,0.24
20073,0.11
20074,0.16
20075,0.31
20076,0.27
20077,0.3
20078,0.13
20079,0.27
20080,0.12
20081,0.37
20082,0.12
20083,0.13
20084,0.23
20085,0.29
20086,0.23
20087,0.35
20088,0.06
20089,0.17
20090,0.22
20091,0.29
20092,0.16
20093,0.05
20094,0.04
20095,0.18
20096,0.13
20097,0.14
20098,0.23
20099,0.26
20100,0.26
20101,0.22
20102,0.24
20103,0.24
20104,0.27
